True label	Predicted label	Text
positive	positive	I like the new payment and it is easy to use. My ticket number is 65556.
positive	positive	Great service and clear communication from the support team.
negative	negative	My refund is still pending and this experience is frustrating.
negative	negative	The app crashes whenever I try to use analytics.
positive	positive	The response from the team was helpful and professional.
neutral	neutral	Can someone explain the difference between the plans?
positive	positive	I like the new video call and it is easy to use.
positive	positive	I like the new report download and it is easy to use.
neutral	neutral	Can someone explain the difference between the plans?
neutral	neutral	I want to understand the warranty terms for this product.
